,formula,target
13216,Cs0.2 Rb0.1 Tl0.1 Br0.6,3.869634930210509
13217,Ga0.4 Te0.6,3.7951273185646883
13218,Dy0.25 La0.25 Tl0.5,10.119808385336372
13219,Pr0.2 Pd0.2 Ga0.6,7.890177265939121
13220,Cu0.25 N0.75,2.784706971094685
13221,Er0.25 Y0.25 Ir0.5,13.582579227935895
13222,Eu0.33333333 Ir0.66666667,16.01572593584411
13223,Li0.25 Ca0.5 Rh0.25,3.494589034150426
13224,Nd0.71428571 Ir0.28571429,9.076337881142026
13225,Na0.19047619 Zn0.02380952 Sn0.07142857 Si0.11904762 S0.02380952 O0.57142857,3.548624872532793
13226,Cs0.28571429 Ca0.14285714 Br0.57142857,3.554548529457478
13227,Sr0.4 H0.2 I0.4,0.3379628510264
13228,Mg0.5862069 Tl0.03448276 Al0.37931034,2.530244226278275
13229,Na0.18181818 V0.09090909 Ni0.09090909 F0.63636364,3.314308239773642
13230,Sr0.1 Ca0.1 Cr0.2 O0.6,4.736458598662102
13231,Li0.04761905 Sm0.19047619 Ti0.0952381 Mn0.0952381 O0.57142857,6.429205172056433
13232,Sr0.21621622 Mn0.16216216 Cu0.10810811 S0.10810811 O0.40540541,5.074979800661716
13233,Na0.36363636 Mn0.18181818 O0.45454545,3.626722850867412
13234,Ca0.11111111 As0.11111111 O0.77777778,2.275277922639882
13235,Li0.14285714 Mn0.21428571 Ni0.07142857 O0.57142857,4.206796524622844
13236,Ba0.05 H0.3 O0.55 Cl0.1,2.7596102500862463
13237,V0.19047619 Mn0.19047619 O0.61904762,3.687697456998455
13238,Rb0.28571429 Co0.28571429 O0.42857143,4.057843055161784
13239,Na0.12820513 Nb0.04273504 Zn0.05982906 P0.15384615 O0.61538462,3.196163586198632
13240,Cs0.02985075 Na0.11940299 U0.11940299 Mo0.07462687 O0.65671642,5.600800442510876
13241,Sc0.25 Ni0.5 Zn0.25,7.052809604516398
13242,Ba0.33333333 Ag0.66666667,6.511946798117878
13243,Ta0.0952381 Fe0.04761905 N0.28571429 F0.57142857,2.3808207306653992
13244,Ag0.1 Ga0.1 Ge0.2 Se0.6,4.634810130687889
13245,Li0.125 Al0.125 P0.125 O0.625,2.881155698272388
13246,Ca0.2 Ta0.1 Fe0.1 O0.6,5.664423796931725
13247,Cs0.13043478 Mo0.17391304 Fe0.04347826 O0.65217391,3.902123714152648
13248,B0.5 Si0.5,2.524396216179016
13249,Ce0.32258065 B0.29032258 C0.38709677,6.391570537225086
13250,La0.2 Pd0.4 As0.4,8.507272339379565
13251,Nb0.23529412 V0.05882353 O0.70588235,4.491170068575703
13252,Pb0.75 Sn0.25,10.085962220370071
13253,Fe0.07142857 Hg0.07142857 C0.28571429 N0.28571429 S0.28571429,2.654616055814876
13254,Mg0.875 Co0.0625 Cu0.0625,2.390640196858996
13255,Cs0.2 Se0.1 Cl0.1 F0.6,3.518074030983039
13256,Cu0.2 N0.2 Cl0.6,2.215205715586089
13257,La0.13043478 Mo0.01086957 Ga0.25 O0.60869565,5.711101827915184
13258,Dy0.8 Pt0.2,8.499552368203133
13259,Li0.14285714 Mn0.17857143 Sb0.10714286 O0.57142857,4.686162172000925
13260,La0.42857143 Pt0.57142857,12.16887738782248
13261,Li0.25 Sc0.5 Ga0.25,0.25720800064197
13262,Na0.15 B0.3 O0.5 Br0.05,2.545081663403104
13263,Sr0.16666667 La0.16666667 Cu0.16666667 Se0.5,5.725102676479221
13264,Ba0.16666667 Cu0.08333333 Si0.16666667 O0.58333333,4.42974796506209
13265,Na0.15384615 Mg0.07692308 V0.15384615 O0.30769231 F0.30769231,3.043610117498835
13266,Li0.1875 V0.25 Fe0.0625 O0.5,4.328131203976394
13267,K0.07142857 Si0.28571429 O0.64285714,2.662083660021069
13268,Ta0.05882353 In0.05882353 Si0.05882353 S0.11764706 O0.70588235,3.631217973527188
13269,V0.45454545 B0.54545455,5.571262280948936
13270,K0.06666667 Sc0.06666667 B0.06666667 P0.13333333 H0.06666667 O0.6,2.6841333704844113
13271,Ba0.11111111 Y0.11111111 Mn0.11111111 Cu0.11111111 O0.55555556,5.853750870917818
13272,Co0.04444444 C0.02222222 N0.17777778 H0.48888889 O0.26666667,1.903305502587534
13273,Ta0.15384615 Ni0.07692308 Zn0.15384615 O0.61538462,7.520849261311811
13274,Ca0.125 Al0.125 Si0.125 O0.5 F0.125,3.315113816018456
13275,Pt0.14285714 N0.28571429 O0.28571429 Cl0.28571429,2.266254473817407
13276,Cs0.09090909 Mo0.27272727 I0.27272727 Cl0.36363636,3.78671649704772
13277,Cs0.1 Rb0.2 Al0.1 Br0.6,3.274401203904186
13278,Nb0.36363636 Ni0.09090909 C0.18181818 S0.36363636,6.006336688742342
13279,Ba0.11111111 Eu0.11111111 Fe0.11111111 Cu0.11111111 O0.55555556,6.665288341155137
13280,Ca0.125 Be0.375 O0.5,2.731981784439646
13281,Ag0.375 Ge0.0625 S0.0625 O0.5,6.214380537691588
13282,Sr0.2 Al0.1 H0.7,2.908403573272365
13283,Nd0.18181818 Ru0.18181818 O0.63636364,7.158895480516887
13284,Na0.17073171 Ca0.02439024 Hf0.07317073 Si0.1097561 S0.03658537 O0.58536585,3.793560675081323
13285,Cs0.2 Ag0.1 Al0.1 Br0.6,4.467877443626806
13286,Li0.08333333 Ga0.08333333 O0.83333333,2.273401268903662
13287,Ti0.33333333 Al0.66666667,3.5903801623495193
13288,Lu0.5 Pt0.5,14.997151777427153
13289,Co0.33333333 S0.66666667,3.225853655074376
13290,Tb0.52380952 In0.28571429 Si0.19047619,7.782717431075241
13291,Nd0.25 Ru0.25 As0.25 O0.25,7.846099307505451
13292,K0.25 Ag0.25 C0.5,2.825296529176975
13293,Ca0.17647059 Fe0.11764706 Ga0.11764706 O0.58823529,3.964466782744614
13294,Zr0.33333333 H0.66666667,5.535906219799648
13295,Li0.19047619 V0.02380952 Co0.07142857 P0.14285714 O0.57142857,2.961418586036633
13296,K0.2 Tl0.1 Ga0.1 Cl0.6,3.077462780145031
13297,Cs0.08333333 B0.25 H0.66666667,1.7940833725680991
13298,V0.55555556 B0.11111111 Ge0.33333333,7.073071164771316
13299,V0.08333333 Ag0.08333333 O0.66666667 I0.16666667,5.05118599347163
13300,Nd0.4 S0.6,5.354881460522223
13301,Sc0.25 V0.125 O0.625,4.142761965879401
13302,O0.5 Cl0.5,0.370704065607158
13303,Mg0.03703704 H0.44444444 O0.22222222 I0.2962963,3.367403503955
13304,Li0.25 Ni0.5 Ge0.25,7.400719567802852
13305,Eu0.75 H0.25,5.579870077537746
13306,U0.06896552 Co0.03448276 As0.06896552 O0.82758621,3.287059193054649
13307,Na0.05555556 Mg0.02777778 Zr0.08333333 Si0.05555556 S0.11111111 O0.66666667,2.790307307791627
13308,Li0.05555556 Cr0.05555556 P0.11111111 H0.27777778 O0.5,2.25394462441809
13309,Sc0.75 Nb0.25,4.269832546431914
13310,Na0.1 Eu0.1 W0.2 O0.6,8.129281602022452
13311,La0.22222222 Fe0.22222222 Se0.22222222 O0.33333333,6.133151448826019
13312,V0.08333333 Co0.02777778 Sn0.05555556 P0.16666667 O0.66666667,3.554204656947465
13313,Li0.25 Lu0.25 In0.5,7.53819891634146
13314,Mg0.08108108 Cr0.16216216 Fe0.10810811 O0.64864865,3.464501154069342
13315,Mg0.75 Ni0.125 Bi0.125,3.985905871344565
13316,Rb0.2 Au0.2 Cd0.2 S0.4,5.293106003493912
13317,Nd0.27272727 Si0.09090909 S0.54545455 Cl0.09090909,4.258447969997768
13318,Zr0.33333333 Ge0.33333333 S0.33333333,6.088043545129817
13319,Cs0.19047619 Zr0.14285714 S0.66666667,3.332290360978772
13320,C0.14285714 H0.42857143 O0.28571429 F0.14285714,1.375238397872259
13321,Tl0.28571429 P0.14285714 O0.57142857,5.5728439282655575
13322,Pu0.33333333 H0.66666667,10.610945056434602
13323,Tl0.22222222 Te0.11111111 Cl0.66666667,4.781527364518864
13324,Mg0.4375 Cr0.03125 Ni0.03125 O0.5,3.7752483353667303
13325,Cr0.08333333 Sb0.08333333 P0.16666667 O0.66666667,3.78337080867581
13326,Sr0.125 Mg0.75 Cd0.125,2.744702875629348
13327,Fe0.125 P0.125 H0.125 O0.625,3.094374681469515
13328,Hf0.25 Nb0.25 B0.5,10.001449466128504
13329,Tb0.16666667 Co0.83333333,9.060572374246588
13330,Fe0.10810811 Co0.08108108 P0.16216216 O0.64864865,3.829298148882158
13331,Mn0.25 Rh0.25 N0.5,7.383216845618853
13332,Mg0.25 Ho0.5 Tc0.25,8.397524978988695
13333,Ca0.1 Zr0.1 Tl0.1 F0.7,4.530093788911106
13334,La0.28571429 Si0.17857143 N0.5 O0.03571429,5.875576078198987
13335,K0.14285714 U0.07142857 As0.14285714 O0.64285714,4.0536148917113835
13336,V0.75 Al0.125 Sn0.125,6.508718176413158
13337,Na0.1 Ce0.1 Hf0.1 Zr0.1 O0.6,6.226057442894696
13338,Ba0.2 Dy0.1 Nb0.1 O0.6,6.630188428482101
13339,Fe0.09090909 Pb0.09090909 P0.18181818 O0.63636364,4.831415512171838
13340,U0.25 Co0.25 As0.5,10.27715861823547
13341,Cs0.2 Rb0.1 Al0.1 Cl0.6,2.951725140098853
13342,Cs0.36363636 Pb0.09090909 Cl0.54545455,3.7225915596555623
13343,Pr0.30769231 Ag0.15384615 Se0.53846154,6.328821928634879
13344,Sb0.25714286 P0.02857143 O0.71428571,5.35216638791256
13345,Bi0.36842105 S0.47368421 Cl0.15789474,5.195472520340554
13346,Na0.05555556 Sc0.08333333 Ta0.02777778 P0.11111111 S0.05555556 O0.66666667,3.009283518367991
13347,Cu0.14285714 Pb0.28571429 O0.28571429 F0.28571429,7.6148159177979
13348,Na0.10526316 Cu0.05263158 N0.21052632 O0.63157895,2.398409385949936
13349,Rb0.16666667 Na0.33333333 Au0.16666667 O0.33333333,5.078018141234317
13350,Fe0.25 O0.75,2.8052315225420443
13351,Ce0.5 Ge0.16666667 S0.33333333,5.88480209471092
13352,Lu0.33333333 Cr0.08333333 S0.58333333,6.576530723174781
13353,Na0.22222222 Mn0.11111111 P0.11111111 O0.44444444 F0.11111111,3.169605580979178
13354,Pa0.16666667 Ho0.16666667 O0.66666667,10.005250263093178
13355,Rb0.2 Hg0.2 F0.6,6.050618361720007
13356,Sr0.2 Y0.1 W0.1 O0.6,6.077897964476121
13357,Na0.25 B0.25 O0.5,2.567521877420573
13358,Ca0.0952381 Mg0.0952381 B0.19047619 O0.61904762,2.577562097874417
13359,Ba0.27777778 Nb0.11111111 O0.61111111,5.7292084147619
13360,Na0.25 Li0.5 Sb0.25,3.357429399603298
13361,Sc0.33333333 Br0.66666667,4.009425197304739
13362,Ba0.125 Ca0.125 Cu0.1875 Hg0.0625 O0.5,5.894777202717408
13363,Pr0.04444444 Mo0.33333333 O0.62222222,5.687634651985035
13364,Co0.07142857 Au0.07142857 N0.42857143 Br0.42857143,2.9943890325031712
13365,Nd0.05263158 Ni0.63157895 B0.31578947,7.719590627510376
13366,K0.125 Sr0.25 I0.625,4.286283478973615
13367,Gd0.4 Te0.2 O0.4,7.937965073601911
13368,Rb0.1 Ni0.05 Si0.25 O0.6,2.853560996143512
13369,La0.33333333 Cd0.16666667 P0.33333333 O0.16666667,4.2073284103535045
13370,N0.125 H0.25 Se0.125 O0.5,2.1711729542687372
13371,Ac0.2 Ga0.2 O0.6,9.31449500321555
13372,Ti0.2 Fe0.1 Rh0.5 B0.2,8.89200546600775
13373,Cu0.66666667 In0.33333333,8.708136289210136
13374,Mo0.66666667 Fe0.33333333,9.421134998650219
13375,K0.1 Eu0.1 La0.1 Sb0.1 O0.6,4.5975459809868315
13376,Sb0.07142857 P0.07142857 H0.14285714 F0.71428571,2.6585747943428233
13377,Er0.25 Dy0.25 Cu0.5,9.47266927188653
13378,V0.25 Rh0.5 Sn0.25,9.874169071033334
13379,Mg0.25 Sc0.25 Tl0.5,0.620286627478008
13380,Eu0.15384615 Fe0.07692308 Pt0.53846154 P0.23076923,13.418546695340794
13381,K0.25 Sn0.125 Te0.625,4.8201736035499145
13382,Cs0.1 Tc0.3 Se0.4 Br0.2,4.989637214551083
13383,Dy0.2 Co0.4 B0.4,8.597522201889834
13384,Mg0.75 Hf0.125 Fe0.125,3.8339544954968052
13385,Li0.11111111 Mn0.17777778 B0.17777778 O0.53333333,3.105075624579475
13386,Y0.35294118 Pd0.05882353 Br0.58823529,4.386483458254109
13387,Tm0.33333333 Pd0.33333333 Ge0.33333333,9.904306975476752
13388,Na0.1 Ce0.1 La0.1 Ni0.1 O0.6,5.817136558955035
13389,Nd0.16666667 Pt0.5 Al0.33333333,12.187048940193547
13390,Na0.09090909 Ge0.09090909 C0.09090909 P0.09090909 O0.63636364,2.859819479457906
13391,Fe0.11111111 O0.59259259 Br0.2962963,3.928630932123564
13392,B0.37735849 C0.03773585 H0.56603774 S0.01886792,0.908393553216271
13393,Mg0.06666667 Mo0.4 Se0.53333333,6.407252810149793
13394,Ca0.22222222 Y0.11111111 Mo0.11111111 O0.55555556,4.302720285387195
13395,Re0.16666667 C0.25 O0.25 I0.33333333,5.009454742822931
13396,Li0.25 La0.25 Bi0.5,8.179794950287446
13397,Ca0.125 Mn0.375 O0.5,4.574605789375607
13398,Mg0.08333333 W0.16666667 Bi0.08333333 O0.66666667,6.865734995951845
13399,Er0.625 Co0.0625 Ga0.3125,8.85834017396598
13400,Be0.33333333 Hf0.33333333 Si0.33333333,8.529838940856248
13401,Y0.25 Rh0.75,9.624223457270448
13402,Rb0.2 Na0.1 Ta0.1 I0.6,4.405729651432898
13403,Eu0.2 Rh0.4 Si0.4,7.998275035516992
13404,Li0.20879121 V0.08791209 B0.17582418 O0.52747253,2.689561192231912
13405,Mg0.33333333 Ho0.33333333 Ag0.33333333,7.160807943771469
13406,Na0.1 Eu0.1 W0.1 Sb0.1 O0.6,6.473769170411857
13407,Sr0.19444444 Ca0.02777778 Fe0.16666667 Co0.05555556 O0.55555556,4.763317124115933
13408,Gd0.26666667 Au0.13333333 O0.6,9.36367798524881
13409,Pr0.69230769 Ga0.30769231,6.624647398969294
13410,V0.1 C0.1 H0.3 O0.5,2.406082514576796
13411,In0.16666667 Ga0.33333333 N0.5,6.318627091199959
13412,Mg0.875 Cd0.0625 C0.0625,2.217502394338753
13413,Er0.25 Ho0.25 Tl0.5,11.711137094777149
13414,Ba0.22222222 Y0.11111111 In0.11111111 Se0.55555556,5.183298715022055
13415,Eu0.5 Cd0.25 Ge0.25,7.144805191334987
13416,Rb0.2 Ru0.4 P0.4,5.405957942489595
13417,Na0.12820513 In0.05128205 Ge0.05128205 Si0.08974359 S0.06410256 O0.61538462,3.385479137429779
13418,Li0.09090909 Bi0.09090909 P0.18181818 O0.63636364,3.978090211668399
13419,Rb0.19047619 C0.14285714 H0.19047619 O0.47619048,2.893695364791977
13420,Sc0.25 Ni0.25 C0.5,5.137422507626787
13421,Zr0.33333333 Fe0.33333333 Se0.33333333,7.4951953772530935
13422,Mg0.07692308 La0.15384615 Zr0.15384615 O0.61538462,6.100445954355353
13423,Na0.125 Sb0.125 Cl0.75,2.703262959484813
13424,Ca0.25 Er0.25 Rh0.5,8.934899522710417
13425,W0.11111111 Te0.33333333 O0.11111111 Cl0.44444444,4.355838576636591
13426,Mg0.75 Hf0.125 Co0.125,3.908424499034438
13427,Mg0.07692308 Mo0.30769231 Te0.15384615 Se0.30769231 S0.15384615,4.72295740630869
13428,Cs0.2 Rb0.1 Nb0.1 F0.6,4.176384051988375
13429,K0.14285714 Cu0.57142857 Sb0.28571429,6.192458193493367
13430,Ni0.5 Al0.25 As0.25,6.48053315730131
13431,K0.22222222 Hf0.11111111 F0.66666667,3.49278830068041
13432,Li0.5 Y0.16666667 Bi0.33333333,6.421505503444434
13433,Lu0.06666667 O0.73333333 I0.2,5.09642822826277
13434,Mg0.09090909 Fe0.27272727 O0.63636364,3.549155012547539
13435,Gd0.2 Fe0.4 Si0.4,7.167935178664607
13436,Na0.08333333 Au0.08333333 H0.33333333 O0.16666667 Br0.33333333,3.947016862458293
13437,C0.90322581 H0.08064516 O0.01612903,0.5214494081320601
13438,Li0.14285714 Mn0.10714286 Fe0.10714286 Cu0.07142857 O0.57142857,4.330399866006191
13439,Li0.11111111 Cr0.11111111 Cd0.11111111 F0.66666667,4.147826443468962
13440,Li0.01785714 Fe0.41071429 O0.57142857,4.754642397752441
13441,Fe0.25 Ge0.15 O0.6,4.931624690335133
13442,Tc0.25 Ir0.5 Tl0.25,16.804148425776763
13443,K0.18181818 Zn0.09090909 C0.36363636 N0.36363636,1.607055310607629
13444,Sr0.13333333 Rh0.46666667 P0.4,7.076328700098553
13445,B0.4 S0.6,1.848467686723867
13446,Nd0.05882353 Ni0.05882353 B0.29411765 O0.58823529,4.348455505717879
13447,Er0.125 Cr0.125 Ge0.125 O0.625,6.804939591796931
13448,Pm0.25 Sn0.75,7.794828749820297
13449,Cu0.26666667 Sn0.06666667 P0.66666667,4.205977371486426
13450,Er0.1 Y0.1 Fe0.2 O0.6,6.661743491311043
13451,K0.15 Sb0.1 N0.1 O0.3 F0.35,3.179583870291061
13452,Ba0.1 Cd0.1 O0.4 Cl0.4,2.987570685412538
13453,Pb0.4 Cl0.4 F0.2,4.791319172340296
13454,Eu0.5 Rh0.25 Ag0.25,8.701577286463081
13455,Al0.5 Si0.05555556 C0.38888889 N0.05555556,2.9356544206041013
13456,Eu0.125 Co0.0625 Si0.1875 O0.625,5.152119637371356
13457,Bi0.36585366 As0.02439024 O0.6097561,8.534161545631628
13458,Ba0.28571429 Au0.14285714 O0.57142857,6.839984792215028
13459,Rb0.1 Y0.1 W0.1 Mn0.1 O0.6,5.660517626426455
13460,Ba0.16666667 Fe0.16666667 Tl0.08333333 O0.58333333,6.147220162091589
13461,Ag0.33333333 Te0.16666667 S0.5,5.146247485897094
13462,K0.2 Hg0.1 Ga0.1 Br0.6,4.0840455213944
13463,Na0.14457831 B0.31325301 O0.54216867,2.423327156541996
13464,Mg0.14285714 Y0.21428571 Ti0.07142857 S0.57142857,3.111754932109885
13465,Cs0.11111111 Mg0.11111111 In0.11111111 F0.66666667,4.036794831317157
13466,K0.1 H0.4 F0.5,1.749537857381493
13467,Rb0.2 Na0.1 Dy0.1 Cl0.6,3.164358146821166
13468,Cd0.04 C0.08 N0.24 H0.32 S0.08 O0.24,2.076740264831596
13469,Mg0.09090909 N0.18181818 H0.54545455 Br0.18181818,2.4949581071659432
13470,Be0.5 Cu0.5,6.312450819032411
13471,Na0.1 Ti0.1 Si0.2 O0.6,3.301546379547414
13472,La0.33333333 Mn0.33333333 In0.33333333,6.847380372715442
13473,Eu0.22222222 B0.22222222 O0.55555556,5.56624732284896
13474,H0.63636364 O0.27272727 Br0.09090909,1.9236922220298562
13475,Be0.14285714 Ga0.28571429 O0.57142857,4.3542195670052
13476,Rb0.75 Sn0.25,3.08049060106741
13477,Ba0.1 W0.1 Fe0.1 In0.1 O0.6,7.255600573075855
13478,Re0.25 P0.75,7.477498704990801
13479,Zr0.55555556 Pb0.33333333 Te0.11111111,9.552640228972493
13480,Sm0.12087912 Co0.43956044 B0.43956044,7.710708814711641
13481,Sm0.8 Rh0.2,7.063570390303141
13482,La0.33333333 Mn0.08333333 Se0.5 O0.08333333,6.110753136707132
13483,Na0.23076923 Ni0.07692308 B0.07692308 As0.07692308 O0.53846154,3.311455595735554
13484,Zr0.55555556 Sn0.33333333 C0.11111111,7.516068620770867
13485,Ca0.03125 Mg0.4375 Nb0.03125 O0.5,3.680777015140905
13486,Ca0.125 Mg0.75 Cr0.125,2.071248662102423
13487,Ba0.21276596 Fe0.17021277 Pt0.04255319 O0.53191489 Cl0.04255319,5.799963679586353
13488,La0.2 Zn0.1 Bi0.1 O0.6,7.372276484170952
13489,Nd0.0952381 Fe0.71428571 Si0.0952381 H0.0952381,7.535552584633463
13490,K0.18181818 V0.09090909 H0.18181818 O0.09090909 F0.45454545,2.519829574292988
13491,Ba0.07692308 H0.15384615 S0.30769231 O0.46153846,2.321471627306485
13492,Cu0.25 Cd0.125 Ge0.125 Se0.5,5.453356724399745
13493,Ti0.07692308 Co0.46153846 Ge0.46153846,8.240483690676694
13494,Th0.25 Au0.5 Bi0.25,13.954463213078458
13495,Mg0.14285714 Cr0.21428571 Mn0.07142857 S0.57142857,3.187703838921615
13496,Li0.08695652 Nd0.04347826 N0.2173913 O0.65217391,2.733663486426502
13497,Li0.16666667 Mn0.33333333 O0.5,4.438756990130531
13498,Ca0.71428571 Pd0.28571429,3.249258496938914
13499,Y0.44444444 Os0.11111111 Br0.44444444,5.529560145571106
13500,Rb0.1 K0.2 Al0.1 Br0.6,2.929952548157206
13501,Ca0.2 Tm0.2 O0.6,5.4736010757073235
13502,Ca0.33333333 Mo0.33333333 O0.33333333,4.722472223655878
13503,V0.125 Tl0.125 Se0.125 O0.625,5.384485005021584
13504,K0.4 S0.6,2.12611636609544
13505,Ta0.33333333 Rh0.33333333 Ge0.33333333,10.447027575572031
13506,K0.1 La0.1 Zr0.2 O0.6,5.158694882308247
13507,Mo0.09090909 Bi0.25454545 O0.65454545,7.653343143671144
13508,Ti0.13333333 Ni0.06666667 P0.13333333 O0.66666667,3.513015595809107
13509,Y0.02272727 Cu0.04545455 Tl0.11363636 N0.27272727 O0.54545455,4.990135233910369
13510,U0.33333333 As0.33333333 Se0.33333333,9.39529924752642
13511,Ba0.21052632 Fe0.21052632 O0.57894737,5.725954512838582
13512,Tm0.25 Er0.25 Pd0.5,11.146492723408272
13513,La0.14285714 Ru0.21428571 Ga0.64285714,8.158775169769012
13514,Na0.20689655 Fe0.06896552 C0.13793103 As0.03448276 O0.55172414,2.843793523325448
13515,Ti0.33333333 Mn0.33333333 Al0.33333333,5.013261058378553
13516,Na0.24 Be0.32 O0.44,2.50154612767694
13517,Y0.16666667 Co0.33333333 B0.33333333 C0.16666667,6.1503994387722
13518,Ba0.14814815 Pr0.07407407 Cu0.22222222 O0.55555556,6.519669793938439
13519,Li0.21052632 Zn0.05263158 In0.10526316 F0.63157895,4.087404619968569
13520,Pd0.83333333 As0.16666667,11.07901789172406
13521,Ca0.08333333 Ga0.08333333 B0.16666667 Bi0.08333333 O0.58333333,4.645766098883918
13522,Cs0.16666667 Tc0.16666667 O0.66666667,4.060407205202105
13523,K0.15789474 Fe0.42105263 Se0.42105263,4.75907691082011
13524,Eu0.33333333 Cu0.33333333 Ga0.33333333,7.668726009331418
13525,Li0.6984127 Ba0.3015873,2.284283355039889
13526,Na0.17857143 Mn0.07142857 C0.14285714 As0.03571429 O0.57142857,2.776626276116679
13527,Cr0.16666667 Bi0.16666667 O0.66666667,5.887420021991963
13528,Ti0.125 Ni0.125 Cu0.25 O0.5,5.4285711548477
13529,Dy0.23529412 Fe0.05882353 Ga0.70588235,8.2718527833747
13530,Tm0.66666667 Ni0.16666667 Cd0.16666667,9.72440751722842
13531,Pr0.27272727 Cu0.36363636 Sn0.36363636,7.846156083517951
13532,Ti0.25 Fe0.5 As0.25,8.015434905811812
13533,Cs0.14285714 Cd0.07142857 Sn0.21428571 Se0.57142857,4.232095446425046
13534,Re0.13333333 Mn0.06666667 H0.13333333 O0.66666667,3.858983237552501
13535,Ce0.32142857 Sb0.57142857 Cl0.10714286,6.836960133649914
13536,Eu0.2 Ga0.4 Sb0.4,6.663932751135945
13537,Ce0.08333333 Mn0.16666667 Cu0.75,8.093367110520783
13538,K0.2 Nb0.1 Ag0.1 F0.6,3.5357534845733802
13539,Rb0.2 Na0.1 Pr0.1 Cl0.6,2.717668394199689
13540,Mg0.07142857 Be0.07142857 Al0.28571429 O0.57142857,3.515733514569006
13541,Zn0.26666667 Si0.13333333 O0.6,3.221246409219058
13542,Cu0.09090909 Zn0.09090909 As0.18181818 O0.63636364,4.64568479874279
13543,Li0.14285714 Fe0.07142857 Ni0.10714286 Sn0.10714286 O0.57142857,5.070326352745273
13544,Rh0.47058824 Zn0.29411765 B0.23529412,9.454717375106329
13545,Li0.14285714 Mn0.10714286 Co0.10714286 Ni0.07142857 O0.57142857,4.5212075584826845
13546,Na0.24242424 Si0.21212121 O0.54545455,1.957091854384336
13547,Tb0.33333333 Sc0.33333333 Si0.33333333,5.629612552776983
13548,Eu0.2 As0.2 O0.6,7.140400682928812
13549,Mo0.75 Zn0.25,9.566966052710317
13550,Ba0.08333333 Sr0.13888889 Co0.11111111 Cu0.11111111 O0.55555556,5.415723279689168
13551,Ba0.19148936 U0.08510638 Ag0.21276596 S0.5106383,5.579318404065036
13552,K0.1 Ca0.1 Sm0.1 Se0.1 O0.6,4.934707878806464
13553,Ca0.2 W0.1 Ir0.1 O0.6,7.534752647419312
13554,Ce0.33673469 Fe0.13265306 B0.18367347 C0.34693878,6.951747774302334
13555,Cr0.07142857 Hg0.21428571 Pb0.14285714 O0.57142857,7.953539364707387
13556,Sr0.14285714 V0.14285714 F0.71428571,4.145074161602383
13557,Nd0.08333333 Ni0.75 In0.16666667,8.987604078221183
13558,Ba0.15384615 Y0.07692308 Cu0.23076923 S0.07692308 O0.46153846,5.901592346718841
13559,Ba0.08333333 Th0.08333333 P0.16666667 O0.66666667,5.53988339904266
13560,Lu0.33333333 Co0.33333333 Si0.33333333,9.100898729910494
13561,Cu0.14285714 B0.14285714 O0.57142857 Cl0.14285714,3.295829038414904
13562,Au0.33333333 Tl0.33333333 Sb0.33333333,10.806072056547208
13563,Na0.17073171 Mg0.02439024 In0.07317073 Si0.07317073 S0.07317073 O0.58536585,3.266486292856576
13564,Li0.25 V0.25 O0.5,2.078402936555147
13565,Sr0.1 Be0.1 H0.4 O0.4,2.557733994633547
13566,Ba0.42857143 Ni0.14285714 N0.42857143,5.370386689055649
13567,Ca0.14285714 Nb0.14285714 Co0.07142857 O0.64285714,4.521704210960436
13568,Na0.02857143 Sc0.05714286 Nb0.05714286 Si0.07142857 S0.1 O0.68571429,2.7071875126635003
13569,Sm0.07142857 O0.71428571 I0.21428571,4.8297749459892465
13570,Xe0.09433962 Cr0.0754717 F0.83018868,3.243533904716233
13571,Mg0.09090909 La0.18181818 Co0.09090909 Zn0.09090909 O0.54545455,5.909285495786345
13572,Tm0.6 Tl0.2 C0.2,7.091993122080632
13573,P0.10526316 N0.31578947 H0.52631579 S0.05263158,1.5788116755843942
13574,K0.2 Rh0.4 P0.4,5.094036776417709
13575,Mo0.25 Ru0.25 Rh0.25 Pd0.25,11.310515406837915
13576,Dy0.33333333 Cu0.33333333 In0.33333333,9.095588722396618
13577,Ti0.5 Re0.5,12.945694177394891
13578,Cs0.02 Na0.02 B0.2 N0.14 H0.62,1.189032785844437
13579,Na0.29032258 Zr0.03225806 P0.12903226 O0.51612903 Cl0.03225806,2.749333435225954
13580,Na0.16666667 Tl0.5 S0.33333333,5.988160904759488
13581,Pu0.33333333 Sb0.33333333 Te0.33333333,9.42886775440895
13582,Na0.2 Ge0.2 O0.6,4.469667250144575
13583,U0.33333333 Mn0.33333333 Fe0.33333333,12.307661959485216
13584,Sr0.15384615 Y0.07692308 Ni0.07692308 Cu0.15384615 O0.53846154,5.396411209963755
13585,Lu0.25 Hf0.25 Ir0.5,16.785491060290774
13586,Hf0.55555556 Al0.33333333 C0.11111111,9.980481971558358
13587,Mg0.02702703 Co0.32432432 B0.10810811 O0.54054054,4.914364911953696
13588,Li0.09090909 Mo0.09090909 P0.18181818 O0.63636364,3.153092739517344
