,formula,target
4146,Ru0.0625 C0.375 N0.5625,1.8297353570462151
4147,Hf0.20689655 Fe0.55172414 Si0.24137931,9.433631726923123
4148,P0.18181818 O0.81818182,1.624824670542923
4149,Na0.02777778 C0.11111111 H0.08333333 S0.11111111 O0.33333333 F0.33333333,1.824142900598571
4150,Cs0.25 Bi0.25 S0.5,4.858672445781889
4151,Ba0.1875 Cu0.0625 P0.125 O0.4375 Br0.1875,4.296123399698531
4152,Ca0.27272727 Mn0.09090909 Zn0.09090909 O0.54545455,4.152093977115043
4153,Cs0.2 K0.1 Y0.1 I0.6,3.640832179056875
4154,Sr0.33333333 Pt0.33333333 Cd0.33333333,8.966776261565276
4155,Li0.125 Ni0.125 Si0.1875 O0.5625,3.419376553948189
4156,Cd0.07894737 N0.05263158 H0.36842105 S0.07894737 O0.42105263,3.276548949069579
4157,Mo0.11764706 Tl0.11764706 P0.11764706 O0.64705882,5.263222805261679
4158,Ba0.0625 Co0.125 P0.125 H0.125 O0.5625,3.9485304786199222
4159,Y0.25 Pt0.5 Si0.25,12.053001625992277
4160,Zr0.5 C0.25 S0.25,6.066241240830939
4161,W0.23076923 Bi0.07692308 Br0.69230769,5.757888514467464
4162,Ho0.18181818 Hf0.18181818 O0.63636364,9.456116792021362
4163,Sr0.23529412 Ir0.17647059 O0.58823529,7.8912168057914
4164,Ca0.4 Cu0.2 N0.4,3.587777035036698
4165,Zr0.25 Sb0.75,7.435956356558036
4166,Li0.03125 Mg0.4375 Bi0.03125 O0.5,4.098425150792702
4167,K0.2 Nb0.1 F0.7,3.250968984933202
4168,Hg0.27272727 N0.18181818 Cl0.54545455,4.8859888146825075
4169,Rb0.2 Zn0.2 F0.6,4.785687884317538
4170,Zn0.5 Te0.5,5.424327600796479
4171,Pr0.67647059 Ir0.20588235 Cd0.11764706,8.262696386252532
4172,W0.0952381 Rh0.04761905 P0.14285714 O0.71428571,4.622888561373715
4173,Sr0.25 Eu0.25 Tl0.5,8.283655261096483
4174,Tm0.16666667 Ni0.66666667 Al0.16666667,8.496718117135343
4175,Ca0.22222222 Co0.11111111 Al0.11111111 O0.55555556,3.7660132299776423
4176,Mg0.11111111 Nb0.11111111 Tl0.33333333 S0.44444444,5.069094775009631
4177,Tc0.5 Mn0.25 Sb0.25,0.7156334055561341
4178,Tm0.07692308 C0.23076923 H0.23076923 O0.46153846,4.129539518007773
4179,Na0.14285714 Ca0.14285714 As0.14285714 O0.57142857,3.214213869362588
4180,Ba0.2 Hg0.4 Tl0.4,9.815611249997144
4181,Ba0.75 N0.25,3.780205630447207
4182,Zr0.11111111 Cd0.44444444 N0.44444444,6.842341656916164
4183,Na0.125 Mg0.75 Mn0.125,2.062143955793149
4184,Ba0.2 Pr0.1 Nb0.1 O0.6,5.980378260141183
4185,Er0.125 Bi0.25 O0.5 Br0.125,8.576980871338387
4186,V0.5 W0.25 Re0.25,13.852804196360793
4187,Ho0.0625 Al0.1875 Cl0.75,2.182937010033969
4188,Rb0.08333333 Cr0.16666667 Bi0.08333333 O0.66666667,4.3935105844739475
4189,Sm0.35 V0.05 Se0.4 O0.2,6.6331276690738274
4190,Ba0.10526316 Fe0.10526316 Zn0.05263158 F0.73684211,4.312935647839951
4191,Nd0.25 H0.25 O0.5,5.892947833061765
4192,Ca0.6 Si0.2 O0.2,2.608699415699829
4193,Ni0.66666667 Ge0.33333333,9.108444644890602
4194,Na0.05555556 Ca0.02777778 Ge0.08333333 P0.11111111 S0.05555556 O0.66666667,3.097297519997613
4195,Er0.4 Co0.4 Ga0.2,9.829817363294302
4196,Ti0.33333333 Ni0.33333333 As0.33333333,7.202396602169615
4197,Hf0.33333333 Ni0.33333333 Ge0.33333333,8.974490586381675
4198,K0.17391304 Cu0.34782609 Te0.47826087,5.363265198660833
4199,Cu0.25 Hg0.25 S0.25 I0.25,6.463515296809632
4200,Sr0.61111111 In0.16666667 Al0.22222222,3.463582570402517
4201,Si0.03703704 C0.07407407 N0.22222222 H0.44444444 F0.22222222,1.638961197584667
4202,Cs0.08333333 U0.04166667 Si0.25 O0.625,3.598508705495019
4203,Ho0.35 Ru0.1 C0.55,8.80596002887837
4204,Ba0.13636364 Sc0.13636364 Cu0.13636364 In0.04545455 O0.54545455,5.551339435369712
4205,Li0.25 Nb0.16666667 Cr0.08333333 O0.5,4.973273266350385
4206,Tl0.625 Se0.25 Br0.125,8.374674788500526
4207,Mo0.05555556 N0.16666667 H0.44444444 F0.33333333,1.935305838007503
4208,Rb0.12820513 Ti0.15384615 Ag0.02564103 Se0.69230769,4.432445989117935
4209,Mg0.875 Ce0.0625 Si0.0625,2.285060824054194
4210,V0.2 F0.8,2.589660869333019
4211,La0.09090909 O0.63636364 Br0.27272727,3.6868132533087623
4212,K0.16666667 Y0.16666667 F0.66666667,3.340766707496302
4213,La0.25 Au0.5 Sb0.25,0.912669407030931
4214,Li0.14285714 Cr0.10714286 Co0.10714286 Te0.07142857 O0.57142857,4.883551729080526
4215,Tm0.5 Rh0.25 Pd0.25,11.614289839303531
4216,Co0.33333333 Ni0.33333333 As0.33333333,8.75454034887514
4217,Ba0.10526316 Mn0.10526316 Cu0.05263158 F0.73684211,4.122781381113651
4218,Na0.10526316 La0.05263158 Ge0.05263158 P0.15789474 O0.63157895,3.247087201889798
4219,Mg0.375 Fe0.0625 Bi0.0625 O0.5,4.898833340509429
4220,Sb0.11111111 N0.27777778 F0.61111111,2.900333256187919
4221,Nd0.14285714 Ni0.28571429 O0.57142857,5.5697828131578
4222,Cd0.36363636 Ge0.09090909 S0.54545455,4.357895985241944
4223,Ag0.66666667 S0.16666667 I0.16666667,6.274915504545333
4224,Li0.25 Ac0.75,7.104346425822766
4225,Ba0.25 Si0.25 N0.5,5.208132921173995
4226,Sr0.15 Ca0.05 Sn0.2 O0.6,5.928861454973444
4227,Ca0.375 Cd0.125 O0.5,4.502474757974714
4228,Mg0.75 Cr0.125 Co0.125,2.806243785551762
4229,Cr0.33333333 F0.66666667,3.8377484113488993
4230,Sc0.25 Ru0.5 Sn0.25,9.304153970441037
4231,Y0.07407407 Zr0.27160494 O0.65432099,5.584928535889376
4232,Eu0.2 Zr0.1 V0.1 O0.6,7.078223519343854
4233,Sr0.03092784 Nd0.10309278 Al0.12371134 Si0.18556701 N0.37113402 O0.18556701,4.484323633339772
4234,Nd0.20833333 Co0.79166667,8.601925829880773
4235,Sr0.1 Dy0.1 Pr0.1 Fe0.1 O0.6,6.572734444520428
4236,Sr0.03125 Mg0.4375 Mn0.03125 O0.5,3.677658509965392
4237,Ta0.33333333 Co0.33333333 Si0.33333333,11.145622628979693
4238,Y0.05 Fe0.15 B0.2 O0.6,3.977396273878489
4239,Hg0.5 Te0.25 S0.25,7.292634183657244
4240,C0.35849057 H0.64150943,0.9247965891529341
4241,Al0.02564103 C0.02564103 N0.07692308 H0.46153846 S0.05128205 O0.35897436,1.754138972130031
4242,Ti0.75 As0.25,5.536430817907249
4243,Sr0.28571429 Fe0.14285714 O0.42857143 Br0.14285714,4.837273342753482
4244,Mn0.125 Co0.20833333 O0.66666667,4.942629518698933
4245,Na0.1 Bi0.3 O0.4 I0.2,7.302014013917357
4246,Mn0.08333333 Fe0.02777778 Ni0.05555556 P0.16666667 O0.66666667,3.471335994332721
4247,Pr0.55555556 Ni0.11111111 Pb0.33333333,8.599700389113142
4248,K0.25 Se0.75,3.125168892858938
4249,Li0.5 Ca0.25 Tl0.25,0.318685396371084
4250,Ho0.14285714 Ni0.77922078 C0.07792208,9.329515725322793
4251,Na0.21428571 Al0.07142857 As0.14285714 O0.57142857,3.225975026569468
4252,Cs0.25 La0.25 W0.5,10.492388894987673
4253,Na0.33333333 Y0.33333333 Sn0.33333333,3.9664002334764112
4254,Cd0.05555556 C0.16666667 H0.5 S0.05555556 O0.05555556 Br0.05555556 Cl0.11111111,2.272067119976509
4255,Ba0.05263158 Sr0.15789474 Ti0.18421053 Mn0.02631579 O0.57894737,5.082056686304584
4256,Na0.10526316 Mg0.07894737 Sn0.02631579 P0.05263158 S0.10526316 O0.63157895,2.826840610585882
4257,U0.125 Tm0.125 Te0.75,7.870278812589298
4258,Mg0.14285714 Fe0.14285714 F0.71428571,3.222791880748198
4259,Na0.08108108 Mg0.03603604 Nb0.07207207 Si0.09459459 S0.06756757 O0.64864865,2.885764777414626
4260,Na0.02857143 Mg0.02857143 Y0.08571429 S0.17142857 O0.68571429,2.6112683772214282
4261,Nb0.08823529 Ga0.02941176 P0.17647059 O0.70588235,3.070634344660359
4262,Ho0.3 Ga0.1 S0.6,5.586780733151461
4263,Sm0.33333333 Ni0.16666667 Si0.5,6.269311932304262
4264,Ca0.08695652 V0.04347826 P0.13043478 H0.17391304 O0.56521739,2.828473474562441
4265,Na0.15 Ge0.1 Si0.1 P0.05 O0.6,3.47807325254766
4266,V0.0625 P0.0625 N0.125 H0.4375 O0.3125,2.2305798445829392
4267,Be0.11111111 Al0.11111111 Si0.11111111 H0.11111111 O0.55555556,2.991350531436111
4268,Sm0.25 Ag0.08333333 Si0.08333333 S0.58333333,5.205836866043843
4269,Pr0.2 Ru0.1 Co0.1 O0.6,7.087757175470427
4270,Tl0.25 Al0.25 Se0.5,5.693830424794208
4271,Rb0.15384615 Al0.15384615 B0.15384615 O0.53846154,2.942743346932564
4272,K0.13513514 Hf0.02702703 Mo0.16216216 In0.02702703 O0.64864865,3.721034018399667
4273,Ba0.16666667 Ni0.16666667 Cl0.08333333 F0.58333333,4.798989993630346
4274,Cs0.2 In0.2 Cl0.6,3.514490881619026
4275,Sm0.25 Ni0.25 Ge0.5,8.125808739733808
4276,Cs0.015625 Mg0.46875 Bi0.015625 O0.5,3.8876897526818643
4277,Er0.25 Ag0.25 Hg0.5,13.13516931001937
4278,Zr0.22222222 Ni0.77777778,8.675918920983893
4279,Ca0.04347826 U0.08695652 P0.08695652 O0.7826087,3.241766235416818
4280,Tb0.25 Ag0.75,9.742913782227857
4281,Rb0.28571429 Be0.14285714 F0.57142857,3.477881211122422
4282,K0.11764706 Mo0.11764706 P0.11764706 O0.64705882,3.277212824576943
4283,Cu0.0625 Pb0.0625 Bi0.3125 S0.5625,6.722875077738398
4284,Ba0.05555556 Ge0.38888889 N0.55555556,5.053268953007086
4285,Mg0.11111111 Mo0.22222222 O0.66666667,4.131416146774102
4286,Dy0.25 Cu0.25 Te0.5,7.117426902563721
4287,Sr0.1 Ca0.1 Nb0.1 In0.1 O0.6,5.117440441259665
4288,Li0.42857143 B0.14285714 O0.42857143,2.219457518906585
4289,Rb0.05555556 K0.16666667 Mn0.11111111 F0.66666667,2.9617232991909432
4290,Na0.17073171 Mg0.04878049 Ti0.04878049 Si0.08536585 S0.06097561 O0.58536585,2.781940093209206
4291,Ca0.53846154 Al0.03846154 Sb0.42307692,4.062148074097154
4292,Na0.05555556 Ta0.11111111 Si0.11111111 P0.05555556 O0.66666667,4.275466821585767
4293,Rb0.2 Cr0.2 F0.6,4.043053107790656
4294,Ce0.05 Mn0.2 Cu0.15 O0.6,6.006265962896251
4295,Cd0.2 Bi0.2 O0.4 Br0.2,7.18584809040806
4296,Zr0.11111111 Tl0.44444444 S0.44444444,6.96742906649862
4297,Li0.28571429 Mo0.14285714 O0.57142857,2.91117506482835
4298,Cu0.04878049 Pb0.17073171 Si0.04878049 S0.09756098 O0.63414634,6.278583561640552
4299,Sr0.23809524 Cr0.14285714 O0.57142857 F0.04761905,4.208914306469722
4300,Na0.10526316 La0.07894737 Nb0.02631579 P0.15789474 O0.63157895,3.19715332249859
4301,Li0.015625 Mg0.46875 Y0.015625 O0.5,3.526995562500879
4302,Ni0.18181818 C0.27272727 N0.54545455,3.453957348448789
4303,Ca0.06666667 Fe0.13333333 P0.13333333 H0.06666667 O0.6,3.470615796842644
4304,Er0.25 Ni0.25 B0.25 C0.25,8.684857313649756
4305,Er0.18181818 Fe0.09090909 Ga0.72727273,7.907033341649695
4306,V0.29411765 O0.70588235,2.846577582122214
4307,Dy0.17241379 Rh0.20689655 Sn0.62068966,8.585755891079762
4308,K0.05555556 Ce0.05555556 P0.22222222 O0.66666667,3.311416372616465
4309,Sr0.07692308 Fe0.15384615 P0.15384615 O0.61538462,3.8722285419085063
4310,Na0.2 V0.2 F0.6,3.00292446557039
4311,Li0.18181818 Mn0.13636364 Co0.13636364 O0.54545455,4.173495920000258
4312,Mo0.42857143 Ni0.42857143 C0.14285714,9.326841646414264
4313,Ba0.2 Co0.4 N0.4,5.688027421161573
4314,Y0.25 Au0.75,14.205101509417853
4315,Ca0.14285714 B0.28571429 O0.57142857,2.709958426465925
4316,Mg0.4375 Nb0.03125 C0.03125 O0.5,3.676008455954658
4317,Sr0.11111111 Ni0.55555556 P0.33333333,6.521740489434747
4318,Na0.05 Ti0.1 Ga0.25 O0.6,4.7957676334544335
4319,Au0.13333333 Se0.2 O0.66666667,5.832579563377046
4320,Ti0.08333333 Nb0.05555556 Cr0.02777778 P0.16666667 O0.66666667,3.423605765251107
4321,Pr0.25 Co0.25 Ge0.5,7.669046541970962
4322,Hg0.14285714 H0.14285714 O0.57142857 Cl0.14285714,4.84594102755766
4323,Pu0.6 O0.4,13.617265745881404
4324,Na0.4 Pt0.2 C0.4,4.683547977841436
4325,Ce0.25 Co0.25 Sb0.5,7.827188586923423
4326,Re0.1 Fe0.1 Pb0.2 O0.6,9.591359408266078
4327,V0.52631579 O0.47368421,5.165344527226439
4328,Ba0.14814815 Pd0.05555556 Ge0.7962963,5.733066032124416
4329,K0.1 Na0.1 Mg0.2 F0.6,2.89842956380835
4330,Ba0.75 Te0.25,4.6609739409915445
4331,Li0.07692308 Sc0.07692308 Mo0.23076923 O0.61538462,4.864972718155585
4332,Cr0.02040816 B0.12244898 C0.16326531 H0.65306122 O0.04081633,0.9065597776723351
4333,Sr0.2 Bi0.2 S0.4 F0.2,5.354334346173236
4334,Eu0.35714286 Ga0.64285714,7.2653336584309685
4335,Co0.5 Sb0.25 Te0.25,8.830196702037929
4336,Sr0.36363636 Hf0.09090909 O0.54545455,5.8646478132664885
4337,Mn0.33333333 Rh0.33333333 P0.33333333,8.204064422182606
4338,Tb0.3 Sn0.7,8.329366887900798
4339,La0.2 Pd0.4 Si0.4,7.406899776031145
4340,Rb0.5 Ag0.08333333 Cu0.08333333 O0.33333333,4.130869746342962
4341,Gd0.10344828 Pd0.68965517 P0.20689655,9.91215281003545
4342,Re0.16666667 S0.16666667 F0.66666667,4.165422110743613
4343,Dy0.25 Co0.08333333 Ga0.08333333 Se0.58333333,6.976369477285102
4344,Cu0.46153846 Bi0.07692308 S0.46153846,5.179026513240904
4345,Pm0.25 Cu0.5 Sn0.25,8.675540552359807
4346,Y0.625 Pt0.25 Bi0.125,8.237470000856137
4347,Na0.19047619 Sc0.04761905 Sn0.04761905 Si0.11904762 S0.02380952 O0.57142857,3.226969939714076
4348,O0.75 I0.25,5.286792651153303
4349,Sr0.14285714 Hg0.28571429 O0.28571429 Cl0.28571429,6.499394975827859
4350,Rb0.16666667 Ga0.16666667 Cl0.66666667,2.65233140126939
4351,Mo0.05263158 Ag0.10526316 Te0.21052632 O0.63157895,5.681480509948823
4352,Cs0.21428571 Na0.07142857 Li0.14285714 B0.14285714 O0.42857143,3.728983936592675
4353,K0.25 Bi0.25 S0.5,4.756507849741324
4354,Cs0.25 Rb0.5 Sb0.25,3.967898634903308
4355,Pt0.5 Pd0.5,16.559812446969275
4356,Ba0.33333333 V0.16666667 N0.5,5.422509313504541
4357,Li0.14285714 Fe0.10714286 Ni0.07142857 Sb0.10714286 O0.57142857,4.883999516317604
4358,Al0.14285714 Pb0.14285714 F0.71428571,5.739954541528681
4359,B0.28205128 C0.1025641 N0.02564103 H0.28205128 S0.02564103 I0.25641026 F0.02564103,2.9518260185003973
4360,Cs0.33333333 Np0.16666667 O0.5,6.248073320423158
4361,Cs0.09090909 Tb0.18181818 Ag0.27272727 Se0.45454545,6.493949448241059
4362,Xe0.14814815 Cd0.03703704 As0.07407407 F0.74074074,3.627649880585538
4363,Ga0.07692308 C0.15384615 H0.46153846 Se0.07692308 I0.23076923,3.124144538859718
4364,Mg0.0625 Cr0.0625 Si0.25 O0.625,2.877460369118795
4365,K0.07692308 Pt0.07692308 S0.15384615 O0.69230769,3.681751342954617
4366,Fe0.10526316 Co0.05263158 As0.10526316 O0.73684211,3.4710401459557483
4367,Li0.36363636 Mn0.06060606 Fe0.09090909 O0.48484848,3.526838153032148
4368,Na0.15 Li0.15 V0.1 F0.6,2.770103493850374
4369,Li0.25 Ho0.25 Au0.5,12.02478732150886
4370,Pr0.26086957 Mn0.04347826 Ge0.08695652 S0.60869565,4.701191291421719
4371,Ca0.33333333 Ga0.33333333 Al0.33333333,3.4976561210909543
4372,Ti0.14285714 Co0.14285714 Ga0.71428571,7.23351454320199
4373,Gd0.33333333 Pd0.33333333 Si0.33333333,8.374126488282588
4374,Na0.25 Re0.25 O0.5,8.025923748143796
4375,Er0.5 Pt0.25 Cu0.25,12.319202719867407
4376,Na0.17391304 P0.17391304 H0.08695652 O0.56521739,2.3715625190018113
4377,Mn0.18181818 As0.18181818 O0.63636364,4.43758535508058
4378,Lu0.28571429 Pb0.14285714 S0.57142857,6.971735054910605
4379,Rb0.125 Na0.0625 Cr0.0625 C0.375 N0.375,2.087082395868894
4380,Na0.12820513 Mg0.05128205 Sn0.05128205 Si0.06410256 S0.08974359 O0.61538462,3.06827811063781
4381,Nd0.33333333 Ni0.16666667 In0.5,7.595303977581069
4382,Mg0.04545455 V0.18181818 Cu0.13636364 O0.63636364,3.454416971984667
4383,Er0.5 Pd0.25 Au0.25,12.422642372644585
4384,Ca0.03125 Mg0.4375 Co0.03125 O0.5,3.6116801559865
4385,Cs0.25 K0.75,1.176465780753572
4386,Sm0.2 Pd0.4 Si0.4,8.000704156989404
4387,W0.25 P0.75,8.222026364109604
4388,Cs0.2 Rb0.1 N0.1 F0.6,4.179855174187877
4389,Li0.22222222 Cu0.2962963 Al0.48148148,3.732726047255823
4390,Sr0.33333333 P0.66666667,3.378070328284513
4391,Na0.13333333 Ca0.06666667 Zr0.06666667 Si0.13333333 O0.46666667 F0.13333333,3.200411796578845
4392,Ru0.125 C0.375 Se0.125 O0.375,3.095856075987825
4393,Na0.12820513 Mg0.02564103 Zr0.07692308 Si0.08974359 S0.06410256 O0.61538462,2.950061212971445
4394,Li0.16666667 V0.33333333 N0.5,4.151250788211869
4395,K0.2 V0.1 Tl0.1 F0.6,3.852704692775392
4396,Ba0.22222222 Pr0.07407407 Co0.14814815 O0.55555556,5.934927666348568
4397,Cs0.25 Li0.25 I0.25 Cl0.25,3.079568077018941
4398,K0.11538462 Al0.15384615 P0.07692308 O0.30769231 F0.34615385,2.865163615258398
4399,Sr0.22222222 Ti0.22222222 O0.55555556,4.588462881816368
4400,Mg0.05555556 Mn0.05555556 Sb0.22222222 O0.66666667,5.625819733435781
4401,K0.015625 Mg0.46875 La0.015625 O0.5,3.577704839690968
4402,La0.33333333 Mn0.11111111 S0.55555556,5.2462837922693755
4403,Li0.1 Ba0.1 Y0.1 Cu0.2 O0.5,4.9445094867878385
4404,Os0.04347826 C0.17391304 N0.04347826 H0.52173913 O0.17391304 F0.04347826,2.135832943357177
4405,C0.45454545 F0.54545455,1.9684143365046571
4406,Sr0.2 Nb0.1 Fe0.1 O0.6,5.310921827872111
4407,La0.5 Zn0.5,6.401685202460056
4408,Li0.5 Hg0.5,9.577772366514468
4409,Gd0.26666667 Ga0.06666667 Sb0.06666667 S0.6,5.435838255531562
4410,Zn0.2 Se0.2 O0.6,4.74416993043778
4411,V0.13636364 Pb0.22727273 H0.04545455 O0.59090909,6.601862871693395
4412,Mg0.75 Nb0.125 Cr0.125,2.953773202998909
4413,Sr0.06666667 Au0.13333333 F0.8,4.438298913393756
4414,Rb0.33333333 Fe0.22222222 S0.44444444,3.277995985363433
4415,U0.5 Zr0.5,12.533706129791556
4416,Ba0.2 Pt0.2 Ge0.6,8.394102908482864
4417,Lu0.75 Os0.25,11.953700569115313
4418,Mg0.07142857 Si0.07142857 O0.42857143 F0.42857143,2.210962768239703
4419,V0.16666667 Tl0.08333333 Sb0.08333333 O0.66666667,4.945178600304429
4420,Sr0.1 Eu0.1 W0.2 O0.6,8.592359811829512
4421,Y0.66666667 Pd0.16666667 Cd0.16666667,5.891135437002095
4422,Nb0.14285714 Mn0.14285714 Zn0.07142857 O0.64285714,4.9799044363350475
4423,K0.02 Cr0.24 Si0.16 O0.56 Br0.02,3.181983838825242
4424,Na0.08333333 Li0.08333333 Mn0.08333333 P0.16666667 O0.58333333,3.002262747021038
4425,Na0.0625 Mg0.875 Zr0.0625,2.017611734016656
4426,Pr0.33333333 Rh0.33333333 Al0.33333333,7.283008482825609
4427,Mg0.375 Y0.0625 Ti0.0625 O0.5,3.859673136000827
4428,Li0.07692308 La0.15384615 As0.15384615 O0.61538462,4.831793006530041
4429,Cs0.375 V0.125 S0.5,3.435361871029488
4430,Sr0.14285714 P0.28571429 N0.57142857,3.9792073596785342
4431,Y0.16666667 Pd0.33333333 B0.33333333 C0.16666667,7.205732549599368
4432,V0.16666667 Si0.16666667 O0.66666667,4.044936973806656
4433,Li0.53333333 Ge0.06666667 O0.4,2.710008697105687
4434,Li0.29411765 Cr0.08823529 Mn0.08823529 Ni0.05882353 O0.47058824,4.178539431999093
4435,Ni0.57142857 Sn0.42857143,8.669094307797858
4436,Sc0.03571429 N0.10714286 H0.35714286 O0.5,1.831227885002472
4437,Re0.125 C0.25 N0.125 Cl0.5,2.6675078328030413
4438,Rb0.2 Dy0.2 O0.6,5.325019800143493
4439,Mo0.3 O0.7,3.666957363149855
4440,Na0.13461538 Al0.07692308 P0.17307692 O0.61538462,2.9174726816585643
4441,Ba0.25 Cd0.75,6.110400293234832
4442,Rb0.2 Na0.1 Bi0.1 Cl0.6,3.112710213869309
4443,Cs0.15384615 U0.07692308 Si0.15384615 O0.61538462,4.617718703147095
4444,Rb0.2 Hg0.1 As0.1 Br0.6,4.313781326210396
4445,Tm0.375 Ga0.625,8.860779153079212
4446,Mg0.46875 Y0.015625 Cr0.015625 O0.5,3.574703936720103
4447,Ca0.2 H0.4 O0.4,2.052787784526749
4448,K0.4 Si0.13333333 S0.4 O0.06666667,2.089216259376389
4449,Ta0.5 C0.5,11.314126260265345
4450,Na0.07142857 P0.07142857 N0.07142857 H0.42857143 O0.28571429 F0.07142857,1.87801320626341
4451,Pr0.37931034 C0.37931034 Cl0.24137931,5.325261927660126
4452,Ba0.0625 Mg0.875 Sn0.0625,2.454104238547126
4453,Na0.16666667 Ga0.16666667 Br0.66666667,3.4920982867717543
4454,Ca0.09090909 P0.09090909 O0.72727273 I0.09090909,2.9485305175768652
4455,In0.2 Sb0.2 S0.6,4.505408610764415
4456,K0.52941176 Nb0.11764706 As0.35294118,2.903763668106935
4457,Na0.25 Mo0.25 O0.5,5.302940234159042
4458,V0.05555556 Fe0.08333333 Sn0.02777778 P0.16666667 O0.66666667,3.497804762077304
4459,Th0.11764706 B0.88235294,5.95932896870206
4460,Li0.25 Fe0.0625 P0.125 O0.5625,2.663638489061037
4461,Nb0.15384615 Zn0.23076923 O0.61538462,5.547147283378456
4462,Eu0.05 Al0.15 B0.2 O0.6,4.106842618346829
4463,K0.3 Sc0.1 I0.6,3.172691563024837
4464,Ba0.125 Mg0.75 V0.125,2.618864041657223
4465,Ho0.33333333 Te0.66666667,8.050428659736987
4466,Ba0.11764706 V0.17647059 Bi0.05882353 O0.64705882,4.757551141382473
4467,Co0.16666667 Ga0.33333333 N0.5,5.859513958941247
4468,Na0.3 Au0.1 Br0.6,3.771121975281858
4469,Mg0.07692308 H0.15384615 Se0.15384615 O0.61538462,3.037732217233548
4470,Tb0.25 Ir0.375 Ge0.375,11.199536983828748
4471,Ba0.05 Fe0.15 Si0.2 S0.05 O0.55,4.165468905325687
4472,Li0.14285714 Ti0.14285714 Si0.14285714 O0.57142857,3.309942014621294
4473,Mg0.875 La0.0625 B0.0625,2.195112466890926
4474,Ho0.33333333 Fe0.16666667 As0.33333333 O0.16666667,6.242635736805163
4475,Ni0.25 Cu0.25 Sb0.5,8.332175103986186
4476,Li0.22916667 Mn0.22916667 O0.54166667,3.9536330813829883
4477,U0.16666667 Cu0.5 Al0.33333333,8.443138000188574
4478,Fe0.25 Zn0.125 O0.625,3.920595497359399
4479,Fe0.08333333 Co0.02777778 Bi0.11111111 As0.11111111 O0.66666667,5.9539912604415814
4480,Ir0.33333333 Cl0.66666667,7.256298704265355
4481,Li0.14285714 Mn0.10714286 Fe0.07142857 Co0.10714286 O0.57142857,4.507978143346191
4482,Na0.54545455 Mn0.09090909 O0.36363636,2.68278079732747
4483,Cs0.15384615 Ti0.15384615 S0.69230769,2.943060576606208
4484,Na0.19047619 Ta0.04761905 In0.04761905 Si0.14285714 O0.57142857,4.007888916011108
4485,La0.33333333 Cd0.16666667 As0.33333333 O0.16666667,4.876176363937233
4486,Fe0.1 Cu0.3 Tl0.2 Te0.4,7.4874560414356734
4487,Mg0.25 Gd0.25 Cd0.5,7.209089539186559
4488,Sn0.75 As0.25,6.937767806978146
4489,Cr0.5 Sb0.5,7.008554255803608
4490,Mg0.02325581 Pt0.02325581 Zn0.02325581 C0.09302326 N0.09302326 H0.46511628 O0.27906977,2.04563423046522
4491,Ta0.16666667 Os0.16666667 Se0.66666667,9.289475288068749
4492,Dy0.5 Rh0.25 Cu0.25,9.93068686477759
4493,Ag0.16666667 Cd0.16666667 In0.16666667 Te0.5,5.558795046763238
4494,Ce0.33333333 Ni0.33333333 Ge0.33333333,7.855049757033581
4495,Ta0.14285714 Pt0.14285714 Te0.71428571,8.153570544441033
4496,Sr0.27692308 Co0.18461538 O0.53846154,5.121033665386451
4497,Ca0.27272727 Fe0.09090909 Rh0.09090909 O0.54545455,4.61549196506979
4498,Nb0.28571429 P0.71428571,5.019564816258623
4499,Rb0.28571429 Ru0.14285714 O0.57142857,4.025190468979691
4500,Li0.5 Mg0.25 Bi0.25,4.546282963409686
4501,K0.125 Cd0.5 As0.375,5.589490665401825
4502,Nd0.25 Ge0.75,7.061332040573053
4503,Li0.10526316 V0.26315789 O0.63157895,2.876158325754289
4504,Li0.25 Fe0.16666667 Ni0.08333333 O0.5,4.322492006880165
4505,Ti0.125 Nb0.375 Al0.25 C0.25,5.756306113769304
4506,Pr0.1 Y0.3 S0.6,4.168783917269164
4507,Na0.0625 Mg0.875 Ga0.0625,1.972088499701611
4508,Ba0.06666667 Mo0.4 S0.53333333,5.316099567700779
4509,Fe0.02222222 B0.22222222 H0.57777778 O0.17777778,1.3184469391839762
4510,Y0.5 Te0.5,6.053300509530963
4511,Mn0.14285714 Ga0.28571429 Te0.57142857,5.588009956581963
4512,Zr0.33333333 Mn0.33333333 Ni0.33333333,7.659631549281037
4513,Rb0.08333333 Al0.08333333 S0.16666667 O0.66666667,2.838310590433966
4514,Ir0.11111111 Co0.44444444 N0.44444444,9.167595678385927
4515,Li0.1 Ni0.1 P0.2 S0.6,2.637984463176271
4516,Ca0.25 Ga0.25 Si0.25 H0.25,3.3408789011918723
4517,Hf0.25 Au0.5 Ag0.25,1.16156128812621
4518,Sr0.75 Mg0.25,2.51330525131901
4519,Dy0.19047619 B0.19047619 O0.52380952 F0.0952381,7.044573659242328
4520,Zn0.22222222 O0.22222222 Cl0.55555556,2.305387335689309
4521,K0.33333333 Mn0.33333333 Cl0.33333333,2.077541245728572
4522,Fe0.5 Al0.25 Si0.25,6.485206186670039
4523,K0.25 Ba0.25 Hg0.5,0.511418399841314
4524,Sc0.2 As0.2 O0.6,4.550762080484664
4525,Mo0.06060606 Si0.12121212 P0.12121212 O0.6969697,2.909067191033097
4526,Na0.27777778 Li0.16666667 Ba0.38888889 N0.16666667,2.750146896091027
