,formula,target
6518,Pr2AgRu,50
6519,SrCdO2,25
6520,TiTc2Sn,30
6521,LuTlSe2,30
6522,PaAlTc2,30
6523,MnAlAu2,30
6524,Sr2LaTaO6,25
6525,LiMnOF2,25
6526,MoPdRu2,95
6527,PrSi2Rh,60
6528,La12Ni6Pb,35
6529,Ar3Nb,45
6530,Rb2NbCuSe4,25
6531,Ba2NaSb,75
6532,Sb3O7F,65
6533,Ba4VW,50
6534,CaUO4,20
6535,HoCuGe,80
6536,ScFeO3,40
6537,Li2SbAu,45
6538,TbGeAu,35
6539,BeIr4Rh,70
6540,Sr2CaI6,30
6541,KH2I3O9,25
6542,Mg6VSn,75
6543,PrSi2Au2,85
6544,CeSn6Ru4,25
6545,Lu6FeSb2,40
6546,YbHoZn2,55
6547,Li3Ti2MnO6,35
6548,Pr3Sb4Au3,40
6549,Ti2Re,50
6550,Li2FeP2O8,30
6551,TiAu4,65
6552,Fe3Pb4ClO8,45
6553,SiSbO,30
6554,SrNi2Sb2,55
6555,LiHfAu2,45
6556,Ni6SnSe2,30
6557,Mn3OF5,40
6558,SmCoGe2,80
6559,Mg2ScMo3S8,30
6560,Li2Cr2SiO6,30
6561,HfSiW,50
6562,LaCeC4,35
6563,Rb2NaCoF6,20
6564,Rb2NaAsCl6,25
6565,CaCr2O5,45
6566,Pa3B,45
6567,Na2AlHgCl6,20
6568,HgGe7,50
6569,BaLaPrMn3O9,35
6570,Lu2RuRh,75
6571,C2O3F2,20
6572,Pm2CuNi,45
6573,Mg2BiAsO6,25
6574,BeGeBr,45
6575,CdNiPb,50
6576,V3GaN,45
6577,SmSiOs2C,20
6578,H7C8,25
6579,InGaTe2,35
6580,BaNaZn,45
6581,NdAg3,60
6582,PbIF2,55
6583,MgSb2O6,30
6584,Co5CuS8,30
6585,VAsPt2,60
6586,AgF,30
6587,ZrZn3,65
6588,CdAsI,35
6589,Tb8Cl,55
6590,BaNa2Hg,85
6591,Ta3RhS6,40
6592,NaZrF3,60
6593,Be2ZnFe,45
6594,BaMgSn4O8,65
6595,Li3VCr2O6,35
6596,Na2GeS3,30
6597,BaAl2In2,45
6598,BeCuSn2,110
6599,LiNdTl2,80
6600,NdMn28,35
6601,Li4H5Rh,55
6602,TiNb,40
6603,ErAgSn,70
6604,ScMn4Al8,45
6605,Ba2YNi3O7,50
6606,TiN,65
6607,Rb2AgPS4,30
6608,Ce3Pd4,25
6609,La3Sn,85
6610,TaNbC2,45
6611,BaHfSe4,55
6612,TiGePt,45
6613,NaSb5,50
6614,K2Hg7,60
6615,TbAl2Ag2,35
6616,Tm2AlGe3,50
6617,CeCoSi3,65
6618,Li2PrSb2,75
6619,K2BaMg,75
6620,HgNCl,40
6621,MnTlS2,45
6622,Mn28Te,25
6623,PrHoZn2,75
6624,BeSb2Cl,125
6625,DyInAu,80
6626,Ba2YMo3O8,60
6627,TmCuAs2,90
6628,GaBO2,40
6629,YCo2O4,50
6630,Ta2GaC,60
6631,TiMnSi2,40
6632,Ce3PbC,40
6633,CdCu2NiS4,35
6634,NbSBr,45
6635,Ho2HgOs,30
6636,LiYP,85
6637,VPt3,70
6638,Cr4InAgSe8,40
6639,Li15Ge4,45
6640,LiCaGe2,55
6641,Pm2AgSn,60
6642,Hf2OsRu,70
6643,Ti3NbAl2C2,30
6644,As8S9,25
6645,LiVC,40
6646,Y2CdSe4,40
6647,BaScO2F,25
6648,PtN2O6,40
6649,Ba4LaIr,40
6650,LiHfRh2,45
6651,Sr2TaVO6,20
6652,UPa3,55
6653,H6C4O,25
6654,LiAg2F6,55
6655,Ba4BeTe,60
6656,ZnSiN,50
6657,LaMn2Ni3,65
6658,Tm2OsAu,50
6659,CeB2Pt2C,40
6660,CrBPbO4,35
6661,LiLa2Cd,45
6662,CrPdO2,65
6663,PrMn2Ge2,40
6664,CuH4Cl2O2,50
6665,ZrBe2Cd,80
6666,Li4MnCr5O12,20
6667,Na5GeP3,40
6668,H11C7,25
6669,TiCdF,30
6670,HeDy8,60
6671,Mg2CdHg,45
6672,LiCaN,35
6673,Dy8Sn,35
6674,HfAlFe,35
6675,Nb2FeRu,40
6676,TiN3Cl3,20
6677,Na2Cu3Si4O12,35
6678,V2CrMo,60
6679,TmFeCu,30
6680,Si7Ni4Au2,65
6681,Pa3Pt,50
6682,VAgO3,25
6683,Sm2CrFe16C2,40
6684,BaMoO4,15
6685,ZnCr3,45
6686,K2TlInF6,20
6687,HfCu,50
6688,Ba4ReSe,70
6689,Ho3CuGeS7,35
6690,LiLu2Rh,50
6691,Mn2BeHg,40
6692,ZnH2O2,25
6693,Mg3C,70
6694,Yb2CdSb,60
6695,ZnHSe,65
6696,NbTe4Ir,50
6697,Ir4W,35
6698,K2BePd,85
6699,BaSrMn,40
6700,BaO5,25
6701,Ti2N,45
6702,Ti3Co3Te2O16,25
6703,VI2,30
6704,CoNiSe2,35
6705,Er2NiOs,50
6706,Ba2ZnS3,35
6707,V5P3,50
6708,Mo2WSe2S4,30
6709,ZrSnRh2,35
6710,ZnSnF6,20
6711,Mn2S3,30
6712,MgIn2S4,40
6713,Nb2NiSe4,30
6714,Th3Pd5,75
6715,LiV,25
6716,Be2HgBi,125
6717,Rb2LiVO4,20
6718,Hg3Te2Br2,35
6719,SbPbO3,70
6720,BaSc4Rh,45
6721,Sr2HgSb,80
6722,PrBPt4,85
6723,MoWO6,35
6724,Li2VCoO4,30
6725,SrSO4,20
6726,HgBrO3,20
6727,Li3BiO4,30
6728,CdGeBi2O6,30
6729,Ce4S4Cl2O,25
6730,KAgTeS3,35
6731,TiAlVC,30
6732,Tm2NiOs,70
6733,SrCa2N2,35
6734,Nd2UTe4,40
6735,NaTiFeO4,25
6736,MnBe2P,35
6737,CuRh2O4,25
6738,MgZnCu,35
6739,SrAu3,55
6740,Li2Mn7F18,25
6741,SrCoSn2,35
6742,HfMgZn2,30
6743,BaIn4,85
6744,Pr2AgIr,80
6745,Sc2NiB2Ir5,60
6746,KO2,30
6747,Cr3Fe,65
6748,Ca2NiH6,30
6749,Fe3Ge2,60
6750,Hg3SbAsS3,35
6751,CeSnAu,60
6752,ZrU4O10,25
6753,Ca4PtN4,30
6754,NbZnCo2,60
6755,CeGe2Pt2,55
6756,SrPIr,70
6757,HAu3,25
6758,Y3FeB7,40
6759,Be2CoGe,35
6760,AlPCl,65
6761,YGeO,45
6762,NbZn3,75
6763,DyB4Ir2Rh2,50
6764,AgN2,40
6765,BaCdAu,45
6766,YbH2ClO2,30
6767,TmSbPd,35
6768,ZnRhO3,85
6769,MgV4O8,35
6770,TbZnSn2,65
6771,BTe,50
6772,CaSn2Ir,35
6773,Sc2ZnGa,50
6774,ScTaOs2,45
6775,Ba3Mn2RuO9,35
6776,TlCrTe2,40
6777,TaBeP2,40
6778,MnB2W2,45
6779,PrAlNi,70
6780,V3Ga,55
6781,Ba2YB2ClO6,30
6782,Na3SiSbCO7,30
6783,Y2O3,65
6784,MgTcH3,35
6785,CeZnIn,55
6786,HfAl3,100
6787,Ba3CaO4,35
6788,Sr2H6Ru,25
6789,BaPdCl4,20
6790,Rb2NaYBr6,25
6791,RbPd3,55
6792,Ca3SbN,40
6793,Ba3Lu2MoO9,25
6794,TmNiSb,35
6795,KCoAu3C6N6,30
6796,Ba2GaSi,85
6797,TmSi2Ru2,65
6798,SrI3,30
6799,RbSbSe2,30
6800,ReTeS,30
6801,Na2LiBe,75
6802,Sm3Fe,40
6803,BeTlCr,40
6804,BaCr2As2,35
6805,Ca7H12Cl2,25
6806,SbPF,45
6807,Ba2NaHf,40
6808,BaLiPd2,45
6809,SrLaMgTaO6,25
6810,ThIn3,100
6811,LiY2Pt,70
6812,BeCuP2,100
6813,Li7BiO6,25
6814,KBe2Sb,65
6815,CoSeO,30
6816,Er3Lu,35
6817,KAgC2,30
6818,NdTe2ClO5,35
6819,K2PtSe2,30
6820,Rb2PtI5,50
6821,Sr4GeP4,45
6822,ZrI2,65
6823,BaSeO3,30
6824,Ti5Sb3,40
6825,TbMn12,35
6826,CoSn7,45
6827,LuTe,75
6828,BeFePb2,35
6829,PrFeGe3,30
6830,Pr2CdPb,95
6831,BeGe2Bi,70
6832,SrTeO,50
6833,YbLi3PCO7,25
6834,Sr2LiO12,20
6835,Er3H,35
6836,AcMg3,75
6837,CoH4Br2O2,30
6838,Ba4LaTa,40
6839,ReSe2Cl12,20
6840,K3H,60
6841,HfBe2Rh,80
6842,SmCu2,75
6843,Rb2AgMoCl6,25
6844,Zn2SeCl2O3,30
6845,PrMgCd2,55
6846,Tm4InRh,55
6847,CaMgBe2,75
6848,LaNi2,45
6849,BaEr2NiO5,50
6850,BaDy2Se4,40
6851,Ti2Mo,30
6852,RbP,40
6853,Mn3O2F5,35
6854,Be2CrNi,70
6855,Mn2GaAs,40
6856,CaTl,100
6857,HfMnF6,20
6858,NeAc3,45
6859,LuTl3,95
6860,Zn3Ga2N4,35
6861,SmPOs2C,75
6862,CaBi2B2O7,30
6863,ScCuSn,40
6864,Ba4TeSe,50
6865,TmAlGa,50
6866,Pr5NiPb3,75
6867,K2NaFeF6,20
6868,Nb5Ni4P4,40
6869,SbTeIr,40
6870,Lu2GaCu,60
6871,KCu2BiS3,35
6872,La3Ni2Sn7,55
6873,BeCo2Sb,30
6874,BaAlF,50
6875,Er5Tl3,35
6876,TcCl6O6,25
6877,Mg3In2N4,35
6878,CeBPd3,45
6879,BeBi2Pb,90
6880,MgCO,35
6881,NaInF,45
6882,ZrScTc2,40
6883,CrCoAs,30
6884,Mn3Fe3N5,30
6885,Li2CuBiO4,55
6886,ZnGa3,105
6887,Sr11Al4Sn3,50
6888,K3GaI6,30
6889,Er4C7,40
6890,ScNbRu2,50
6891,Rb8N3O,40
6892,PmDyZn2,50
6893,Sr2NiO3F,25
6894,CrCo2As,45
6895,Rb2PtF6,20
6896,VNiGe,40
6897,Ce3Zr5O16,20
6898,FeW2O8,20
6899,Ba4CoP,60
6900,CaPbI,60
6901,BeSiW,90
6902,Pr2AlNi2,40
6903,TiInRh2,60
6904,Nd2Te4O11,25
6905,VRe,30
6906,Zn2CrWO6,30
6907,Ba2FeN2,35
6908,CaAsP,35
6909,Ba4SnSe,50
6910,Sr2CuO4,45
6911,MgVBiO5,25
6912,Y3Co,40
6913,LiHfBe2,70
6914,BaHoCo2O6,45
6915,AlVO3,90
6916,Na3VH6O7,15
6917,LiMnTe2,60
6918,MgBe2Cu,90
6919,ScAlPd2,50
6920,AlPS,65
6921,BF,40
6922,BeNi,65
6923,MgVCrS4,40
6924,LiAg3O2,25
6925,PaRu,35
6926,Ba4BeBr,50
6927,CeSnPd,35
6928,Tb3KF12,20
6929,MnSbRh2,60
6930,BeAsPt2,70
6931,CaBiO3,55
6932,ErB12,75
6933,Ba3CoIr2O9,30
6934,Rb2AgAuCl6,70
6935,RbSmTe2,35
6936,KSe3,40
6937,Ba4TiHg,55
6938,Sr8Mn2FeN8,35
6939,TlCo2Se2,55
6940,U2Mo2C3,50
6941,TaAu,95
6942,LuCoB4,45
6943,HfCuP,40
6944,TiNb2W,60
6945,NbVP,45
6946,HgWO4,25
6947,Pr2CoGe3,50
6948,DyPRu2C,25
6949,PrAl6Fe6,25
6950,BeInBr,60
6951,SmYCo10,40
6952,K2MoSO3,20
6953,Rb6HgSe4,30
6954,LiLaHg2,55
6955,Li2Cu3F8,20
6956,Sb2C3N6,45
6957,Li2FeAsCO7,30
6958,Sc3Tc,50
6959,NpFe2,35
6960,Nd2AgRu,40
6961,La4NiO8,25
6962,DySnRh2,40
6963,Sr3Ir2O7,40
6964,YbFeB4,45
6965,Li2Cl,60
6966,SrFe5N4,35
6967,HIN2,30
6968,K2LiBiCl6,25
6969,ZrCoN2,60
6970,Tm2CuAu,60
6971,Sm3MnAlS7,50
6972,Tb2Fe4Si9,45
6973,RuBr3,80
6974,Dy2Mn12P7,40
6975,LaNiAs,45
6976,LiSnSb,50
6977,NaCO3,20
6978,Ce2BiN,30
6979,Li2SmIn,45
6980,InIrPb,50
6981,HoAlNi4,50
6982,CaMn2F10,20
6983,ScSnAu,40
6984,Tm4Ge6Os7,45
6985,NaP4N7,20
6986,Zr3Rh,35
6987,Tb2Ge5Rh3,40
6988,AcKr,75
6989,SiGeO4,20
6990,Bi2Pb2Se5,40
6991,LiSm2Ru,45
6992,Li4Mn5O10,25
6993,ZnGa,70
6994,NdMg2Ni9,50
6995,KRb2GaBr6,30
6996,AlInO2,45
6997,U2F9,20
6998,Ba4MgCr,40
6999,CaSnO2,30
7000,PC2,90
7001,Rb2LiVS4,25
7002,TeW2S3,30
7003,Na3In2P3O12,20
7004,FeB2Mo2,75
7005,NdN,50
7006,Li3Co8O4F12,25
7007,BaSc4Ru,40
7008,Ba3Ta3N5,40
7009,ZnCrO4,25
7010,Tl9SbTe6,40
7011,DyCrO3,55
7012,Tb3B7Mo,40
7013,BaTlTe,55
7014,Sc2ZnS4,35
7015,AgBrO,75
7016,Ba4MnCd,45
7017,YbZnO3,35
7018,Ca2MgSi2O7,25
7019,DyPaTc2,45
7020,Li5TlIn,55
7021,HoCo4B,45
7022,Lu2Fe12P7,30
7023,TiSnPd,25
7024,Ti2B,55
7025,MoH,70
7026,Ba2TlCuHgO5,20
7027,U3H2O10,25
7028,AlSiTc2,45
7029,RbAuF4,15
7030,HfBe2Fe,45
7031,TiP3,70
7032,RbHfO,55
7033,Si3CCl8,20
7034,K2H6Pt,25
7035,MgCd3,115
7036,ScRh,85
7037,K2LiPdF6,25
7038,PuB4Ru,40
7039,Na2Ni3O7,20
7040,CaOsO,45
7041,SmFeC2,35
7042,KNaSmTaO5,30
7043,NaTh2F9,25
7044,BaS2,35
7045,UGa5Rh,45
7046,Sc2Co21B6,50
7047,ScGeAu,40
7048,Pr3TaO7,25
7049,BaNa2V,45
7050,Sm2ZnRh,40
7051,Be2SiNi,95
7052,BeZnW4,70
7053,Li3Co2CuO6,35
7054,Tl2NiCl6,30
7055,ZnCuGe2O6,25
7056,Al2O3F,25
7057,Ba2PrCu3O6,40
7058,HfScRu2,80
7059,B11Ir,35
7060,RbHgN3O6,30
7061,BaSbF,25
7062,Ba2P7I,30
7063,HfGaCo,65
7064,Ar3Os,35
7065,LiYS,40
7066,SiSnN2,25
7067,NaBr3,20
7068,Mn3FeP4,30
7069,Al4Mo,35
7070,LaAl3O6,25
7071,VSiTc2,40
7072,LiBeBr4,50
7073,As2I,50
7074,LiInPt2,60
7075,LuSiRu,65
7076,BeInPb,65
7077,KRb2ScF6,20
7078,TmLuCo2,35
7079,Li8CoO6,55
7080,MoOF4,30
7081,Lu2TlHg,70
7082,CaSi2N2,30
7083,LiY2Si2,80
7084,RbB2S2,40
7085,NpGa2,70
7086,TiBeHg,40
7087,Sm2AlNO3,25
7088,Ti2AsOs,75
7089,AlC3,85
7090,BaCrSi2,70
7091,NaBeAs,30
7092,LaBPt2,45
7093,ZnReO4,45
7094,Sm3AlNiS7,50
7095,SmSb12Os4,50
7096,Yb3Ga9Pt2,50
7097,Ba4BePb,60
7098,HfCl,60
7099,Ba4SnBr,45
7100,BaMoCl,25
7101,TcIr3,70
7102,TiGeIr,40
7103,HW3,50
7104,KZr2P3O12,20
7105,Na3AsBr6,30
7106,Fe3W3N,50
7107,CaMg6Mn,50
7108,BaTiTe,40
7109,Ba4TaBr,40
7110,MgRu,45
7111,Be2CoCl,75
7112,MgAsP,90
7113,NdGaO3,105
7114,Ba4PdO6,30
7115,BeTc2Ge,60
7116,TaNb,50
7117,RhC2IO2,25
7118,MnBeNi2,50
7119,SrSb2,80
7120,YAsRu,50
7121,RhI3,25
7122,Tb2RuRh,80
7123,H14C3NF5,20
7124,YSnAu2,70
7125,Pr2CdSb4,60
7126,TaAgO3,30
7127,YbFe4P12,40
7128,GeF4,20
7129,V3Mo,65
7130,NiF2,35
7131,TaSeI,45
7132,Nb4H3S8,30
7133,Y2Ga3Ni,40
7134,FeNiP2O8,25
7135,NbS2Br2,20
7136,ZrMoW,35
7137,Sr3P2,40
7138,ZrB,85
7139,HfMg2Be,65
7140,SrBeTl,85
7141,Y4GaCo4,65
7142,Zr2AlFe3,35
7143,NaSnP,65
7144,TbSe,75
7145,Sm2Pt2O7,25
7146,NaNd3Ti2Sb2O14,25
7147,K3VF6,20
7148,CBrF2,20
7149,LuAl3C3,40
7150,Ce2AgPb,35
7151,CeAsRuO,35
7152,ErCdAg2,80
7153,NaCaSb,35
7154,Mn3FeAs4,30
7155,Y2AgRu,60
7156,GeSbO,30
7157,Li3Mg5Bi3Pb,50
7158,Li2CaGe,35
7159,NaDy3,45
7160,NF,65
7161,BaYMo2,50
7162,TbSiOs2C,45
7163,NaZnAs,45
7164,Li2GePbS4,30
7165,BaSr2MgSi2O8,25
7166,Li4NbFe3O8,30
7167,LiZrZn2,30
7168,UFe5Co5Si2,30
7169,PrO,55
7170,TbMgRh2,40
7171,Sc3SnB,40
7172,Rb2Li14Pb3O14,25
7173,NaCNO,20
7174,HgP2PdO7,20
7175,NiSnH12O6F6,20
7176,HoAlCu4,35
7177,ZrOs2,40
7178,PdPb2Cl6,30
7179,Na2ScInSi4O12,25
7180,Li4BeRh,65
7181,NaAlMo2O8,20
7182,BC2,45
7183,NdO,55
7184,Sc2AlHg,85
7185,Fe9Cu3O16,30
7186,CdP2,60
7187,Sr2H6Os,25
7188,BeGe4Os,80
7189,YCl,45
7190,YPbO3,50
7191,MgSi2P2,60
7192,ZnAg3,90
7193,MgCO3,75
7194,ReAg2Cl6,35
7195,K4P2O7,20
7196,KMg3,45
7197,Ta2TcOs,40
7198,MnTlF4,30
7199,Rb3BS3,25
7200,K2Al2Sb2O7,25
7201,NaICl,15
7202,BeSnPb2,75
7203,SbHN,25
7204,CdS,65
7205,RbInH3,40
7206,PaGa3,80
7207,Y2HgAu,60
7208,BaCaSn,50
7209,V5S4,45
7210,TiPO4,25
7211,B2Te,90
7212,HfFe2,55
7213,RbPb3,70
7214,HfBi2,65
7215,MnCdCu2S4,35
7216,PrTe,70
7217,H12W3C4NCl9,30
7218,BaGe2Br,90
7219,LaScSb,55
7220,K2CoH2Se2O10,25
7221,BaClF4,30
7222,YBC,60
7223,UBrN,30
7224,LaTm,55
7225,CoReB,50
7226,SrLaB12,150
7227,ScBeGa4,95
7228,LaCo2Si2,70
7229,UW3,80
7230,PmTa,50
7231,Rb2S2NO6,20
7232,AsF2,80
7233,Zr3Ti2Pb5O15,30
7234,BaSmCo2O6,50
7235,Cd2PdRh,55
7236,SrRu,50
7237,La3ScBi5,65
7238,SrNdNiO4,35
7239,FeXe,30
7240,IrPb,55
7241,YCO4,25
7242,RbAuO2,30
7243,H2W,50
7244,K3Ge,60
7245,BaYCuSnO5,65
7246,PuRh2,60
7247,ScI3,35
7248,SbRuSe,35
7249,BaClO2,50
7250,CdSnRh2,65
7251,ScGaNi2,40
7252,PrCd,80
7253,PH4NO2F2,25
7254,ErB2Ru2,20
7255,BiS4N3Cl4,25
7256,Li2CrPCO7,30
7257,K2NiO2,25
7258,Li3Mn4SnO8,30
7259,BeZn2Tc,25
7260,ScSbPd,30
7261,Zr5Ga3,55
7262,NpGa5Co,30
7263,Ba2ScTi2BiO9,30
7264,ZrScRu2,65
7265,ThBiAu2,50
7266,RePbClO4,20
7267,Li2MgGa,45
7268,Dy2S3,35
7269,Na3CdPCO7,25
7270,BaCd2Se,105
7271,Li2SmTl,70
7272,In2PdRh,80
7273,ErIn,85
7274,YFe2,45
7275,Tb2Ti3Si4,50
7276,Ba4TcRh,50
7277,NpAl3,60
7278,TeMoSe,55
7279,NaCeSe2,30
7280,K2NaNdCl6,25
7281,LiMn5O3F5,25
7282,BaYMnCuO5,90
7283,CaMgCd2,40
7284,Li2FeP4O12,20
7285,BeGaTe,85
7286,NdAl2Ge2,80
7287,Sr2TcO4,60
7288,Nd3Pt2,50
7289,CsCeS2,30
7290,GeNO2,15
7291,LiH2IO,25
7292,KP3,45
7293,Sm2MgAl,70
7294,NaNdH2S2O9,25
7295,Nd3Rh,50
7296,Ba4PPd,55
7297,Zn2NiO3,15
7298,H4WO,25
7299,Ta3Ga2,80
7300,AlOF2,95
7301,Y2OsC2,65
7302,BaSnH,55
7303,UCd3,35
7304,LiSeO,35
7305,Sc3RuC4,30
7306,TaO2F,35
7307,YbCu5,70
7308,Ca3Mo,55
7309,Sr5Ta4O15,25
7310,LiZnHg2,70
7311,NaZr2O3,60
7312,NaZr2VF11,20
7313,BeCr2Cu,45
7314,Ca2Mg5Si8O22F2,25
7315,TbTe2,95
7316,Sm2MgSe4,40
7317,ThSi2Rh2,70
7318,V2CrTc,55
7319,CuSnO3,30
7320,NaClO2,25
7321,FeSb6Pd,25
7322,CeZr2F11,25
7323,AlTlO2,45
7324,Ni3Pb2Se2,45
7325,Ho3Ni2,45
7326,La2Co2I,40
7327,Ca4TiN4,20
7328,IrI3,40
7329,PmCdCu2,30
7330,LiCeGe2,45
7331,As2N,50
7332,HfCoAs,35
7333,RePb3,75
7334,Ca2Nb2O7,30
7335,RbSO2F,25
7336,Ni3Te,50
7337,ScTlMo2O8,20
7338,As2Pd,70
7339,SrAuO2,30
7340,SmTl3,110
7341,ArDy8,40
7342,RbCd4As3,45
7343,BeZn2Ru,40
7344,Li3NbV4O8,45
7345,HfCdO3,55
7346,Mg3Pb,65
7347,Sr2LiGe3,60
7348,BaZn2Re,45
7349,RbTi3NbO9,30
7350,CaInPt,55
7351,ScNiBi,35
7352,Nb3Ga,85
7353,CeOF,20
7354,K2GaAuF6,25
7355,Re3P4,75
7356,UMnO4,25
7357,Li2SnPd,55
7358,BrCl3,20
7359,RbVBr3,60
7360,AcZn,50
7361,Tl2Cr3O12,20
7362,Li2SnTeO6,30
7363,ZrIn,55
7364,PrDyMg2,70
7365,SrNiIr2,65
7366,EuCO4,25
7367,KLiZnO2,25
7368,BaMnGe2,60
7369,TaTl2Cl6,35
7370,AgAsO3,25
7371,Li6MnF8,20
7372,CaPd5,65
7373,BaIn2Pd,75
7374,BaBiO2,45
7375,Nb2Ni,75
7376,HoCoC,70
7377,Tm2InNi2,95
7378,Rb2TiAuF6,30
7379,FeSnRh2,60
7380,Er3I,40
7381,Zr3In,60
7382,LaNdGe,45
7383,Yb3Pd,60
7384,TiAlCu2,95
7385,HoSc,30
7386,ThTlPd,40
7387,Ca5MnO6,25
7388,PrMo6O12,20
7389,Nb2AlC,85
7390,MnHO2,35
7391,ScIn2Pt,45
7392,AcTh3,70
7393,LaNi4B,80
7394,PrGaCo,25
7395,NaMoO2,35
7396,HoMgRh2,45
7397,Ba4CaP,60
7398,MnBeCr2,35
7399,PrLu3,55
7400,BeTlSb4,110
7401,RbSbBr,50
7402,SiPd3,50
7403,Ba3MgTa2O9,25
7404,Er2Si3Rh,55
7405,LiTiBe,55
7406,Sr2Be2Bi,55
7407,Li2MgMn3O8,30
7408,BeSiRh,70
7409,MgVF4,20
7410,Li2PtAu,25
7411,Pu7Cl,40
7412,YbSmAu2,55
7413,CaZnO3,50
7414,InRhO3,30
7415,Tc3N,55
7416,LaIn2Ir,40
7417,BeCd2Ir,75
7418,NaAg3,110
7419,YBe2V,30
7420,Li3NiP2O8,30
7421,Hf3SnO8,25
7422,HfNbB2,45
7423,CdSiN2,30
7424,Sm3Cl,55
7425,La2SbO2,20
7426,LiMg2Ru,40
7427,Li2AcTl,45
7428,Er3Ir,75
7429,RbNdF4,15
7430,Rb3NaPbO4,25
7431,LiDy3,85
7432,Ce5Sn3Au,45
7433,K2NaYBr6,30
7434,ScRu,70
7435,AlNiO3,80
7436,Ta2Ti2Co2C,35
7437,K2AlAuI6,35
7438,RbTmO3,45
7439,Pb3N,55
7440,MgBeAs,45
7441,Sr2CaSn5,65
7442,PrGa2Pd2,40
7443,U2Co2Sn,40
7444,NbVN2,30
7445,NdCu4Pd,50
7446,Li2Cr3SnO8,25
7447,Na3RhF6,20
7448,BaSrTi,35
7449,Sr3TaAs3O,40
7450,ScTaN2,35
7451,ThGaAu2,70
7452,Pb2WO5,25
7453,YbAg2Pb,35
7454,TbPS4,35
7455,NaGa,90
7456,PaAlAu2,50
7457,Si3PH9,30
7458,Ca3SnN,35
7459,SnHF2,40
7460,SiC3,75
7461,Tb8Tc,40
7462,Sm2Bi,40
7463,Na2CS3,20
7464,SmCl3,25
7465,Al5CuSe8,40
7466,YGa2Rh2,35
7467,HfAgB,45
7468,SmCr,35
7469,AuBrO2,55
7470,PdC,70
7471,TiH14C9O6,25
7472,LiInPd2,65
7473,TiSO5,30
7474,Na2CoP2O7,25
7475,NaGaF4,20
7476,TiCo4N4,30
7477,BaBe2Ge,110
7478,P2Pd2O7,20
7479,K2H6Pd,25
7480,CdBi3,105
7481,YbPb3,95
7482,Ba4LaTiNb3O15,35
7483,MgTiSiO5,25
7484,TiGeTe6,40
7485,NdSi2Au2,90
7486,NaCaYCdF8,15
7487,BaSi9Rh2,40
7488,Sr2PrO4,30
7489,K2NaBiBr6,30
7490,Ca6In2NF,55
7491,Ta2ZnO6,25
7492,Li6ZrBeF12,15
7493,LiCaF3,15
7494,Tm3Mg,40
7495,MnZnSe2,40
7496,CeAl4Si2Rh,60
7497,CaPmAg2,55
7498,TbB2Os,40
7499,TbAl8Cu4,50
7500,MgZn5N4,35
7501,BaHg2Pb2,30
7502,Sm2Ge5Ru3,40
7503,Li2CeTl,30
7504,VSi2O6,25
7505,SbSN2,50
7506,Rb3CO3F,25
7507,P3Pt,40
7508,Sr3Sn4Ir4,70
7509,Pm2AgAu,40
7510,PrAs3,110
7511,YbPrSe2,25
7512,V3Pb2O9,30
7513,MnVBiO5,45
7514,BeGa4Sn,110
7515,MgBe2Bi,95
7516,Ta2VRu,65
7517,HC3SNO2,25
7518,Sb5O,60
7519,SmSiPt,80
7520,ScPO4,20
7521,H4C,20
7522,CaNb2CuBrO7,40
7523,PrCu3,55
7524,LuNi4Sn,35
7525,NbCl5,30
7526,Ba2MnMoO6,35
7527,Ho5Re2O12,30
7528,NaTcAs,40
7529,Lu2ZnTc,50
7530,TbO2,50
7531,TaBeRu2,40
7532,Li2HfO2,55
7533,Pb3I2Cl4O6,25
7534,SrBeCu2,65
7535,LaCu3,65
7536,URe2,75
7537,Ba3Mn2N4,40
7538,LiCd2Hg,65
7539,Li3Cr5O8,30
7540,Dy8Cl,50
7541,SiGe2N4,30
7542,TmAg2,75
7543,Dy4CdS7,30
7544,Yb3B,50
7545,CaFe2N2,40
7546,La2Au,45
7547,ClF2,35
7548,Nb6AlSn,65
7549,BSe2,50
7550,La3I,40
7551,BeNb2Pt,90
7552,Li2Ca2Ta3O10,50
7553,ZrTi2Pb3O9,20
7554,ZrTiMo4,80
7555,CeBi,70
7556,PaGe3,80
7557,NdCd3,85
7558,CaNO2,45
7559,Sm3Si2ClO8,25
7560,Np2InNi2,30
7561,Ca2InN,75
7562,ClO7,30
7563,BaDyCuTe3,40
7564,Li3Nb4FeO12,25
7565,URhS3,35
7566,Dy2MgIn,75
7567,ZrNiGe,45
7568,Nb2PS10,25
7569,Rb2TeO3,20
7570,Li2TiCr2O6,30
7571,In2NiS4,50
7572,Er2Cr2C3,40
7573,ErBi2ClO4,30
7574,BaSrCd,70
7575,Cr3W20C6,45
7576,CeThZn2,25
7577,Bi2WO6,20
7578,Th7Ir3,40
7579,YSiRh,55
7580,KYGeS4,30
7581,TbWO5,30
7582,Li3Mn2CoO6,30
7583,Nb2Zn2FeO8,20
7584,UGa5Fe,65
7585,Pm3Y,65
7586,LiPm2Al,40
7587,LiCe2Ru,55
7588,Er4Ga16Co3,75
7589,VGe2,50
7590,Sr2SiO4,25
7591,As3H5O10,25
7592,NpF6,30
7593,InCoO3,35
7594,TbRu,45
7595,NaAlTe,95
7596,AsI2,70
7597,Ti2NbAl,40
7598,Na3VS3O,25
